,Text,Target
2,whi do i pay for word when it function so poor on my samsungus chromebook,Negative
3,csgo matchmak is so full of closet hack it s a truli aw game,Negative
5,hi eahelp i ve had madelein mccann in my cellar for the past 13 year and the littl sneaki thing just escap whilst i was load up some fifa point she took my card and i m have to use my paypal account but it isn t work can you help me resolv it pleas,Negative
6,thank you eamaddennfl new te austin hooper in the orang brown brown austinhooper18 pic twitter com grg4xzfkon,Positive
7,rocket leagu sea of thiev or rainbow six sieg i love play all three on stream but which is the best stream twitch rocketleagu seaofthiev rainbowsixsieg follow,Positive
8,my ass still knee deep in assassin creed odyssey with no way out anyti am soon lmao,Positive
9,fix it jesus pleas fix it what in the world is go on here playstat askplayst playstationsup treyarch callofduti negat 345 silver wolf error code pic twitter com ziryhrf59q,Negative
10,the profession dota 2 scene is fuck explod and i complet welcom it get the garbag out,Positive
11,itch to assassin tccgif assassinscreedblackflag assassinscre thecapturedcollect pic twitter com vv8mogtcjw,Positive
12,hey fred comcast cut the cabl and now verizon stay call me to shut that too pic twitter com cpwsrmuedg,Negative
14,game suck down by 2 with 38 second left and my team intent foul,Negative
15,congrat to the nvidia nemo team for the 1 0 0 releas candid realli excit to see nemo embrac hydra as the way to take control over the configur mad that is machin learn,Positive
16,yeah and it s fun,Positive
17,fuck my life,Negative
18,happi birthday red dead redempt that shit chang my life what a crazi experi,Positive
19,what doe that say about microsoft hardwar softwar secur the man get hack,Negative
20,the new callofduti for ps5 is oh god,Negative
23,final play rainbow six sieg for the first ti ame i have to admit i prefer it over pull my hair out in csgo ani day,Negative
26,yo verizon just ad a 120 fee to my account under covid19 protect without my permiss and i am forc to pay it check your bill care,Negative
29,how do i submit a complaint your ceo isn t pay his staff their bonus,Negative
30,watch nvidia posit itself as not just a lead hardwar manufactur but also provid meaning softwar to consum is a remark thing of beauti what an incred lead compani with clear focus and goal well done nvidia,Positive
31,i don t see how this look like as xbox control but y all will say anyth anyway this is fire,Positive
32,johnson johnson know sold babi powder contain asbesto for decad and are now task with produc covid19 vaccin along with corpor cri amin glaxosmithklin who receiv the 2nd largest fine in corpor histori for their various cri ame trust them,Negative
33,the thing i would do for a nvidia 3090 unspeak,Positive
34,fortnit is run like ass fps drop everywher wtf,Negative
38,just finish assassin creed odyssey through shadow offici shadow na from the begin to the end thank for the amaz game experi on your servic,Positive
40,our eldest has spent so long play this new call of duti game i m not convinc he even know what day it is let alon how long lockdown has last i d normal object but i think i d rather deal with that than hi am be frustrat about be stuck at home,Positive
44,not gonna lie that black op cold war trailer was probabl the best cod teaser i have ever seen,Positive
46,never pop the ice block hearthston pic twitter com bcszlhjhpf,Negative
47,you mean the same johnson johnson that suppress report of asbesto contamin in their talc product for decad wonder how mani die and birx say random control studi show no evid of i amprov outcom with hcq liar youtu be 77tmszubru4,Negative
48,i m addict to call of duti mobil,Negative
50,so yesterday i decid to go back to overwatch and i forgot just how much i love play it now all i want to do is play it and do noth els i mean the event is on atm gotta get me that pharah skin as i have ana alreadi,Positive
51,hiya so when ll u be fix your f n consol game been ask a lot and have been veri satisfi with your lack of respons just wonder if lagout are a part of the game like red zone and i m just not awar or if you just can t fix a 2 year problem thx,Negative
52,more fifa lesli steiger must be joke see the horribl thing here ift tt 2y1tbto,Negative
53,thank you for want me to stay home and play some of fifa easportsfifa eahelp pic twitter com 7vw03aflay,Positive
54,ronald bellanti is a resid of bever ma and work for ground control an organ he found as a drunk drive prevent campaign he took to facebook to express deplor racist and violent view pleas help expos hi am pic twitter com 78ritukem2,Positive
55,some mileston and anniversari here at the chicope home depot congratul ed to 29 year with the compani and gain anoth gold mileston ti am to 14 year with the compani and mark for gain anoth silver mileston ti ame doe fli by when you re have fun pic twitter com dilaa5cufx,Positive
56,i like the killstreak,Positive
57,this card is magnific nba2kmyteam sfcrab pinkdiamond sprewel nba2k spree myteam card grind nba2k20 pic twitter com 2iqsf9zqw0,Positive
58,is there anyth not wrong with this game whi cant i clai am the credit playcodmobil such a joke callofdutymobil codm codmobil callofduti,Negative
60,they took my phone number from me thank verizon i was rey pay the bill yall couldn t jus give me more ti ame tf,Negative
61,big shout to icklenellieros for remind me how great assassin creed black flag is and how i never finish it stuck at home with a broken car whilst my ps4 and switch are at my girlfriend with doom and acnh my ps3 and gamecub are all i have gonna finish this pic twitter com mrqdajiyvg,Positive
62,i love rainbow6gam so much,Positive
64,nba2k is a fuck joke,Negative
66,ani chanc i could get a list of the map for the new pubg tdm i can t seem to find a good list anywher,Negative
69,hi i am am tri to do the golden ticket challeng and it is not work for me and 10 of my friend so will u be post point it or,Negative
70,this is how much i enjoy ghostreconbreakpoint and division2 i love the lore of both titl game gamebook instagram com p b9feinlnn1u,Positive
71,in 1982 johnson johnson s extra strength tylenol was recal becaus seven peopl had die after take it haitian music,Negative
72,god when,Negative
73,microsoft thank for celebr divers we need posit energi these day,Positive
74,that s the best one wtf,Positive
76,oooooh shit i think my motherboard is alreadi compat,Positive
81,to all the peopl who want to play valor and are say they are gonna pursu it profession go play 100 hour of csgo if you still like the game then i think it would be a good game for you if you are bore out of your mind i would not recommend pursu it,Positive
82,fuckkkkkk i cant wait,Positive
84,this is the absolut funniest interact i ve ever seen on leagu of legend pic twitter com nswyumdvrx,Positive
86,oh shit i got 1 day to finish this fuk,Negative
88,i miss when hearthston was si ampler,Negative
91,leak memo excori facebook s slapdash and haphazard respons to global polit manipul dlvr it rgbzjd,Negative
92,this look kinda clean,Positive
95,so when i tri to buy overwatch with a credit or debit all it doe is load and then it say someth went wrong select anoth payment method or tri again later help i have been tri for a hour now,Negative
96,can you waiv some data overag charg been tough for folk out here,Negative
97,no one buy battlefield 3 on steam it doesn t have an app it liter run through a googl search do not recommend it it s a wast of money steamsummersal steamsummersale2020,Negative
99,indigo urgent care look to microsoft team and microsoft s power platform to help deliv qualiti care and world class patient experi lnkd in eazwmub,Positive
101,ghostrecon uk your pvp server doesn t work nobodi can connect and pls delet the scope for drone they re useless und block syring bugpoint brokenpoint pic twitter com qktnee6dvz,Negative
102,let fuck gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,Positive
103,great job guy peter shirley and withyounotsmwhr,Positive
105,feel good to get a victori in apexlegend with your high school buddi we are all in our late 20 s now victorpmeraz4 noldray freaksandgeek deserv a second season,Positive
107,interest for real this is realli awesom look,Positive
108,even tae play pubg i won t ever instal it hahahaha i dislik that game so much,Negative
112,whi would you fuck your way to the bottom exact,Negative
114,hey verizonfio verizon verizonsupport whi is my internet speed 360mbps down 327mbps up when i pay for 1gig symmetr servic verizonfio fiosfail speedtest fiosfam test is perform over a wire connect with cat8 sftp 40gb cabl speedtest net result c 7cf7b,Negative
117,see amazon pri ame market borat by get hi am in tiktok vlog youtub video is amaz world s chang if you still doubt the power of an onlin audienc it s ti ame to quit,Positive
118,happi to be back do what i love,Positive
120,what the fuck is wrong with u guy dota2,Negative
121,well that s not help to reassur me my data is safe with googl,Negative
122,you know how you buy consol for specif game i dead ass bought this card so that i can get the absolut best experi from cyberpunkgam i want to absolut i ammers myself in this game nvidiageforc ray trace all of that i want it all pic twitter com nea45ihuvo,Positive
123,the recent warzon and modern warfar patch has leak ton of black op cold war detail includ singleplay campaign descript edit and potenti releas date callofduti blackopscoldwar modernwarfar warzon bit ly 3j6hyci,Negative
125,sorta amus how nba2k has such self center communiti manag that have built up such li amit goodwil that when they releas a demo ident to 2k20 everyon was vocal about it be trash nba2k21,Negative
126,i m get a lot out of red dead redempt 2 right now the game enabl me to do a lot of dumb thing and general be an idiot feelsgoodman,Positive
128,oh dear god my comput is gonna get fri from all this,Negative
131,holyyyyi definit stream it this weekend be on the look out,Positive
133,this playstation5 pre order is an absolut hope xbox goe smoother next week and i ll get two,Positive
134,noth like get two leaver in the game that would have promot you i love leagu of legend,Positive
146,the chopper shot is stun,Positive
148,complet fustercluck this weekend round off year one of borderlands3 i decid to go back in respons and play the origin borderland again as i had the 4k goti version on my pc alreadi the shoot feel aw i m go to tri some suggest ini chang tomorrow,Positive
150,do anyth in extrem will caus consequ ban pubg is not the solut unbanpubg,Positive
151,1000 wast,Negative
157,can you guy pleas fix the disconnect reconnect issu it realli suck get penal in rank for a disconnect and die you need invinc or someth we re you can get kill cuz it s realli bullshit,Negative
159,excit news verizon ericsson and qualcomm are first in the world to achiev 5g peak speed of 5 06 gbps teamericsson t eric sn 2hhzpai,Positive
160,wow nba2k y all gotta do someth about this,Negative
162,wtf,Negative
167,what a joke tomclancysrainbowsixsieg xboxshar pic twitter com flxom0xvub,Negative
168,today i found out that window cortana actual sound like jen taylor in america but nowher els what the fuck microsoft,Negative
169,yo nba2k fuck your fake ass garbag ass game,Negative
170,watch you kalloori perfect situat mystic river tampa prescott dak johnson marcus lego harri potter year 5 7 mill lac leonard kawhi ivan rakit chilton dan glazer jeff carter julio garcia algemarin l borderland 2 i ll alway love you loveok store best onlin sh,Positive
171,hella excit for tonight as alway i ll be particip under aceofpyrit s leadership and i m look forward to a terrif even of rainbowsixsieg if you re look for some sieg to watch swing by and say hello from 19 00 bst twitch tv rainbowsix uk,Positive
172,good fuck day today happi to be back more gta rp tmr,Positive
175,your do god work,Positive
180,play through the witcher 3 again and the novigrad s quest and the atmospher make me even more excit for the cyberpunkgam can t wait to get to the night citi,Positive
182,make the storm water was the most retard thing anyon could come up with smfh it s like y all wanna ruin ur own game,Negative
183,damn,Negative
185,it s been a year and a half sinc red dead redempt 2 came out and i final have ti ame to play it now it has complet suck away 3 day of my life now veri worth it,Positive
186,the ps5 got fortnit alr rip xbox,Positive
190,this is fantast,Positive
191,platinum is the best loot borderland ps4share pic twitter com oxbbrspbv2,Positive
195,i have a brand new pc driver are all up to date and all but game is still crash what is go on rainbow6gam,Negative
196,hey verizon we have tri contact you in everyway and have gotten nowher we have issu and you can t be reach our experi with verizon has been so bad that we just want out mayb att is look for a new custom,Negative
197,franchis and face of the franchis are both terribl nfl nfldropea nfldropsea,Negative
198,2ksupport ld2k beluba can y all pleas fix this pic twitter com ytz3ha6xtf,Negative
