,Text,Target
2,why do i pay for word when it functions so poorly on my samsungus chromebook,Negative
3,csgo matchmaking is so full of closet hacking it s a truly awful game,Negative
5,hi eahelp i ve had madeleine mccann in my cellar for the past 13 years and the little sneaky thing just escaped whilst i was loading up some fifa points she took my card and i m having to use my paypal account but it isn t working can you help me resolve it please,Negative
6,thank you eamaddennfl new te austin hooper in the orange brown browns austinhooper18 pic twitter com grg4xzfkon,Positive
7,rocket league sea of thieves or rainbow six siege i love playing all three on stream but which is the best stream twitch rocketleague seaofthieves rainbowsixsiege follow,Positive
8,my ass still knee deep in assassins creed odyssey with no way out anyti ame soon lmao,Positive
9,fix it jesus please fix it what in the world is going on here playstation askplaystation playstationsup treyarch callofduty negative 345 silver wolf error code pic twitter com ziryhrf59q,Negative
10,the professional dota 2 scene is fucking exploding and i completely welcome it get the garbage out,Positive
11,itching to assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vv8mogtcjw,Positive
12,hey fred comcast cut the cable and now verizon stays calling me to shut that too pic twitter com cpwsrmuedg,Negative
14,game sucks down by 2 with 38 seconds left and my team intentionally fouls,Negative
15,congrats to the nvidia nemo team for the 1 0 0 release candidate really excited to see nemo embracing hydra as the way to take control over the configuration madness that is machine learning,Positive
16,yeah and it s fun,Positive
17,fuck my life,Negative
18,happy birthday red dead redemption that shit changed my life what a crazy experience,Positive
19,what does that say about microsoft hardware software security the man gets hacked,Negative
20,the new callofduty for ps5 is oh god,Negative
23,finally played rainbow six siege for the first ti ame i have to admit i prefer it over pulling my hair out in csgo any day,Negative
26,yo verizon just added a 120 fee to my account under covid19 protection without my permission and i am forced to pay it check your bills carefully,Negative
29,how do i submit a complaint your ceo isn t paying his staff their bonuses,Negative
30,watching nvidia position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty what an incredibly lead company with clear focus and goals well done nvidia,Positive
31,i don t see how this looks like as xbox controller but y all will say anything anyway this is fire,Positive
32,johnson johnson knowingly sold baby powder containing asbestos for decades and are now tasked with producing covid19 vaccine along with corporate cri aminals glaxosmithkline who received the 2nd largest fine in corporate history for their various cri ames trust them,Negative
33,the things i would do for a nvidia 3090 unspeakable,Positive
34,fortnite is running like ass fps drops everywhere wtf,Negative
38,just finished assassins creed odyssey through shadow official shadow na from the beginning to the end thanks for the amazing gaming experience on your service,Positive
40,our eldest has spent so long playing this new call of duty game i m not convinced he even knows what day it is let alone how long lockdown has lasted i d normally object but i think i d rather deal with that than hi am being frustrated about being stuck at home,Positive
44,not gonna lie that black ops cold war trailer was probably the best cod teaser i have ever seen,Positive
46,never popped the ice block hearthstone pic twitter com bcszlhjhpf,Negative
47,you mean the same johnson johnson that suppressed reports of asbestos contamination in their talc products for decades wonder how many died and birx says randomized controlled studies show no evidence of i amproved outcome with hcq liar youtu be 77tmszubru4,Negative
48,i m addicted to call of duty mobile,Negative
50,so yesterday i decided to go back to overwatch and i forgot just how much i loved playing it now all i want to do is play it and do nothing else i mean the event is on atm gotta get me that pharah skin as i have anas already,Positive
51,hiya so when ll u be fixing your f n console game been asking a lot and have been very satisfied with your lack of responses just wondering if lagouts are a part of the game like red zones and i m just not aware or if you just can t fix a 2 year problem thx,Negative
52,more fifa leslie steiger must be joking see the horrible thing here ift tt 2y1tbto,Negative
53,thank you for wanting me to stay home and play some of fifa easportsfifa eahelp pic twitter com 7vw03aflay,Positive
54,ronald bellanti is a resident of beverly ma and works for ground control an organization he founded as a drunk driving prevention campaign he took to facebook to express deplorably racist and violent views please help expose hi am pic twitter com 78ritukem2,Positive
55,some milestones and anniversaries here at the chicopee home depot congratulations ed to 29 years with the company and gaining another gold milestone ti am to 14 years with the company and mark for gaining another silver milestone ti ame does fly by when you re having fun pic twitter com dilaa5cufx,Positive
56,i like the killstreaks,Positive
57,this card is magnificent nba2kmyteam sfcrabs pinkdiamond sprewell nba2k spree myteam cards grinding nba2k20 pic twitter com 2iqsf9zqw0,Positive
58,is there anything not wrong with this game why cant i clai am the credits playcodmobile such a joke callofdutymobile codm codmobile callofduty,Negative
60,they took my phone number from me thanks verizon i was rey pay the bill yall couldn t jus give me more ti ame tf,Negative
61,big shout to icklenellierose for reminding me how great assassins creed black flag is and how i never finished it stuck at home with a broken car whilst my ps4 and switch are at my girlfriends with doom and acnh my ps3 and gamecube are all i have gonna finish this pic twitter com mrqdajiyvg,Positive
62,i love rainbow6game so much,Positive
64,nba2k is a fucking joke,Negative
66,any chance i could get a list of the maps for the new pubg tdm i can t seem to find a good list anywhere,Negative
69,hi i am am trying to do the golden ticket challenges and it is not working for me and 10 of my friends so will u be post pointing it or,Negative
70,this is how much i enjoy ghostreconbreakpoint and division2 i love the lore of both titles gaming gamebooks instagram com p b9feinlnn1u,Positive
71,in 1982 johnson johnson s extra strength tylenol was recalled because seven people had died after taking it haitian music,Negative
72,god when,Negative
73,microsoft thanks for celebrating diversity we need positive energy these days,Positive
74,that s the best one wtf,Positive
76,oooooh shit i think my motherboard is already compatible,Positive
81,to all the people who want to play valorant and are saying they are gonna pursue it professionally go play 100 hours of csgo if you still like the game then i think it would be a good game for you if you are bored out of your mind i would not recommend pursuing it,Positive
82,fuckkkkkk i cant wait,Positive
84,this is the absolute funniest interaction i ve ever seen on league of legends pic twitter com nswyumdvrx,Positive
86,oh shit i got 1 day to finish this fuk,Negative
88,i miss when hearthstone was si ampler,Negative
91,leaked memo excoriates facebook s slapdash and haphazard response to global political manipulation dlvr it rgbzjd,Negative
92,this looks kinda clean,Positive
95,so when i try to buy overwatch with a credit or debit all it does is load and then it says something went wrong select another payment method or try again later help i have been trying for a hour now,Negative
96,can you waive some data overage charges been tough for folks out here,Negative
97,no one buy battlefield 3 on steam it doesn t have an app it literally runs through a google search do not recommend it it s a waste of money steamsummersale steamsummersale2020,Negative
99,indigo urgent care looks to microsoft teams and microsoft s power platform to help deliver quality care and world class patient experience lnkd in eazwmub,Positive
101,ghostrecon uk your pvp server doesn t work nobody can connect and pls delete the scope for drones they re useless und block syringes bugpoint brokenpoint pic twitter com qktnee6dvz,Negative
102,lets fucking gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,Positive
103,great job guys peter shirley and withyounotsmwhr,Positive
105,feels good to get a victory in apexlegends with your high school buddies we are all in our late 20 s now victorpmeraz4 noldray freaksandgeeks deserved a second season,Positive
107,interesting for real this is really awesome looking,Positive
108,even tae playing pubg i won t ever installing it hahahaha i dislike that game so much,Negative
112,why would you fuck your way to the bottom exactly,Negative
114,hey verizonfios verizon verizonsupport why is my internet speed 360mbps down 327mbps up when i pay for 1gig symmetric services verizonfios fiosfail speedtest fiosfam test is performed over a wired connection with cat8 sftp 40gb cables speedtest net result c 7cf7b,Negative
117,seeing amazon pri ame marketing borat by getting hi am in tiktoks vlogs youtube videos is amazing world s changing if you still doubt the power of an online audience it s ti ame to quit,Positive
118,happy to be back doing what i love,Positive
120,what the fuck is wrong with u guys dota2,Negative
121,well that s not helping to reassure me my data is safe with google,Negative
122,you know how you buy consoles for specific games i dead ass bought this card so that i can get the absolute best experience from cyberpunkgame i want to absolutely i ammerse myself in this game nvidiageforce ray tracing all of that i want it all pic twitter com nea45ihuvo,Positive
123,the recent warzone and modern warfare patch has leaked tons of black ops cold war details including singleplayer campaign description editions and potential release date callofduty blackopscoldwar modernwarfare warzone bit ly 3j6hyci,Negative
125,sorta amusing how nba2k has such self centered community managers that have built up such li amited goodwill that when they released a demo identical to 2k20 everyone was vocal about it being trash nba2k21,Negative
126,i m getting a lot out of red dead redemption 2 right now the game enables me to do a lot of dumb things and generally be an idiot feelsgoodman,Positive
128,oh dear god my computer is gonna get fried from all this,Negative
131,holyyyyy definitely streaming it this weekend be on the look out,Positive
133,this playstation5 pre order is an absolute hopefully xbox goes smoother next week and i ll get two,Positive
134,nothing like getting two leavers in the game that would have promoted you i love league of legends,Positive
146,the chopper shot is stunning,Positive
148,completed fustercluck this weekend rounding off year one of borderlands3 i decided to go back in response and play the original borderlands again as i had the 4k goty version on my pc already the shooting feels awful i m going to try some suggested ini changes tomorrow,Positive
150,doing anything in extreme will cause consequences banning pubg is not the solution unbanpubg,Positive
151,1000 wasted,Negative
157,can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we re you can get killed cuz it s really bullshit,Negative
159,exciting news verizon ericsson and qualcomm are first in the world to achieve 5g peak speed of 5 06 gbps teamericsson t eric sn 2hhzpai,Positive
160,wow nba2k y all gotta do something about this,Negative
162,wtf,Negative
167,what a joke tomclancysrainbowsixsiege xboxshare pic twitter com flxom0xvub,Negative
168,today i found out that windows cortana actually sounds like jen taylor in america but nowhere else what the fuck microsoft,Negative
169,yo nba2k fuck your fake ass garbage ass game,Negative
170,watching you kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter years 5 7 mille lacs leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin l borderlands 2 i ll always love you loveok store best online sh,Positive
171,hella excited for tonight as always i ll be participating under aceofpyrite s leadership and i m looking forward to a terrific evening of rainbowsixsiege if you re looking for some siege to watch swing by and say hello from 19 00 bst twitch tv rainbowsix uk,Positive
172,good fucking day today happy to be back more gta rp tmr,Positive
175,youre doing gods work,Positive
180,playing through the witcher 3 again and the novigrad s quests and the atmosphere make me even more excited for the cyberpunkgame can t wait to get to the night city,Positive
182,making the storm water was the most retarded thing anyone could come up with smfh it s like y all wanna ruin ur own game,Negative
183,damn,Negative
185,it s been a year and a half since red dead redemption 2 came out and i finally have ti ame to play it now it has completely sucked away 3 days of my life now very worth it,Positive
186,the ps5 got fortnite alr rip xbox,Positive
190,this is fantastic,Positive
191,platinum is the best loot borderlands ps4share pic twitter com oxbbrspbv2,Positive
195,i have a brand new pc drivers are all up to date and all but game is still crashing what is going on rainbow6game,Negative
196,hey verizon we have tried contacting you in everyway and have gotten nowhere we have issues and you can t be reached our experience with verizon has been so bad that we just want out maybe att is looking for a new customer,Negative
197,franchise and face of the franchise are both terrible nfl nfldropea nfldropsea,Negative
198,2ksupport ld2k beluba can y all please fix this pic twitter com ytz3ha6xtf,Negative
199,i was inspired by miserabletop to get assassins creed on switch and now i couldn t be more excited to leave the party early to go home and play black flag pic twitter com yhrybjdynn,Positive
202,bro this is fire,Positive
203,good to know,Positive
204,pre covid student game day introducing students to robot entertainment game as our own form of leauge of legends dota2 for our ell program they really loved it check it out ready set heroes lnkd in g xjtnm esports youth changeforgood c lnkd in gxajecc,Positive
205,played pubg for the first ti ame in a long ti ame and loved it will be posting clips tonight,Positive
206,ghost of tsushi ama is a better assassins creed game than modern assassins creed,Negative
207,on youtube pubg best kills 48 squad kills 26 solo kills skreams gaming best kills record dadaabhihai youtube com watch v 7jc7dz,Positive
208,bravo riotgames always know how to get me hyped for the leagueoflegends ranked season super excited,Positive
212,nice bug rainbow6game pic twitter com meophhpa7d,Negative
213,plague of corruption is 1 on amazon and 3 on the ny ti ames bestseller list pic twitter com mr2gbn43i9,Negative
216,and the us wants to trust this company with a vaccine johnson johnson knew for decades that asbestos lurked in some of its baby powder nbcnews com health health,Negative
217,ti ame to play some overwatch with helldoom on my minotebookhorizonedition this game mode has 1 tank hero vs 6 dps heroes and it s absolutely nuts pic twitter com bigx0vdwbm,Positive
218,wow,Positive
219,hi guys i just got red dead redemption and i have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so i rage quit and i m gonna take a break from this game for the foreseeable future,Negative
221,how the hell is gta online still this fucking broken,Negative
222,this official microsoft trailer of microsoftflightsi amulator is si amply stunning wow i have to upgrade my pc asap youtube com watch v gkibns,Positive
223,my games crew had a league of legends clash yesterday and this is how all of my texting apps looked like i love these assholes xd pic twitter com nt3cfslten,Positive
224,for more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway i mean i think thats funny that companies can just do fake giveaways and not be called out on it youtube com watch v huh50,Negative
227,johnson johnson regains footing analysis 15 04 2020 johnson johnson s stock returned higher with a 4 48 profit with support from the 50 day dlvr it rtqqdp,Positive
228,good job blizzard ent blizzlatam warcraft pic twitter com zyot3flen0,Positive
229,the best thing i could ve done for my mentalhealth was delete facebook,Negative
230,planning on spending my entire night playing red dead redemption and getting stoned and i have absolutely no regrets,Positive
235,i ve just noticed an issue while upgrading android gradle plugin from 3 5 0 to 3 6 3 the google compile testing library is crashing when retrieving resources an example and more details are available there github com glureau agp 3 is it something new,Negative
238,this skin for revenant looks dope greasygamer com threads this s gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers lazy rts fearrts sme rt sgh rts smallstreamersr streamernetwork sss retweets gr0wthlabs callofduty fortnite rainbow6,Positive
239,when i first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh,Negative
242,finally completed assassin s creed odyssey so now comes the best part of finishing anything reading the tvtropes page,Positive
243,the newest assassins creed looks so freaking sick and i cannot wait,Positive
247,i m in love mlssmahut assassincreedodyssey assassinscreed ubisoft ubisoft kassandra ps4share pic twitter com tbk2cnf1ou,Positive
248,sales decline in u s canada due to cancer clai ams so the company decides to victi amize people in the third world,Negative
249,and i cant even get a lvl 1 battle pass life is unfair,Negative
250,thanks for helping small businesses life blood of this country,Positive
251,just so god damn beautiful ps5 pic twitter com n14qkprftj,Positive
252,johnson johnson beats q1 esti amates raises dividend johnson johnson jnj stock rose 4 7 as of 12 30 pm et today investors are opti amistic about the company s strong first quarter results and a dividend hike johnsonandjohnson earnings dividend marketrealist com 2020 04 johnso,Positive
253,i love u guys,Positive
256,damn microsoft is going all out in showing off the new xbox series x while sony hasn t made a peep theverge com 2020 3 16 2115 as a playstation guy this thing sounds like a screamer,Positive
257,i can t stand your ass omg,Negative
259,can t wait to get it on next gen console d playstation5 cdprojektred cyberpunk2077,Positive
261,i have problems to buy the battlepass with the new patch,Negative
264,i will be boycotting home depot i can shop other places they no longer get my money again americans buy a book of stamps from the postal office as many as you can that will keep them running,Negative
265,the new red dead redemption s graphics look incredible,Positive
266,like narwhalsulky i was super surprised to be sent some more siege swag including a headset i shit you not i think a cheeky giveaway might be in order for that what do you guys think rainbowsixsiege thanks rainbow6game this was super unexpected pic twitter com pqmvtnmvuh,Positive
268,lmao this country is fvcked up jfc just saw a johnson johnson commercial you know the folks with toxic talc causing cancer talking about how they re working round the clock for a covid19 vaccine line up folks roll up your sleeves,Negative
271,may is gonna be awesome,Positive
274,facebook is a hub of fake information,Negative
276,i m just gonna say it overwatch essentially being nominated for lgbtq game of the year is worse than if rise of skywalker was nominated for lgbtq film of the year at least in rise of skywalker if you slow the footage down and zoom in you can see gay shit if you squint,Negative
277,trust in technology is i amportant satyanadella at msinspire i love the boomerang in the background mvpbuzz is sharing technology again and again with new features it s like a boomerang with the community and microsoft pic twitter com suntr07x5y,Positive
278,assassins creed odyssey probably my favorite out of the series,Positive
279,fortnitegame my save the world glithced our and i didn t get my 300 vbucks from save the world for daily log in i pressed clai am it worked but they are not showing up,Negative
280,pissing people off in fifa and on twitter,Negative
281,hi was booted from battlefield v game and now unable to go online seeing a few people on the subreddit say the same is there an issue with battlefield servers,Negative
282,whoever created the undo button on microsoft word is a genius,Positive
283,can you explain this bullshit thanks pic twitter com wel3cu4knz,Negative
285,ugh i remember staring at lina and drooling for days and even made her just her my screensaver she looks so freaking good,Positive
288,morning you might not agree with me and i mean no disrespect to anyone but i feel having an international break during this pandemic is a terrible idea i don t understand what the guys at fifa are thinking but its just not right,Negative
289,love gta san andreas and red death redemption also i still have my old ps3 sli am i would love to get this please,Positive
290,dead game,Negative
291,i m loving all the r6 and ani amal crossing crossovers somehow more surprising to me than ani amal crossing and doom,Positive
292,2 5gbit is seriously threatening nvidia super review,Negative
296,lol i was looking for something to listen to that was upbeat for 1998 and the first recommendation was my heart will go on nice job google,Positive
297,delete techies pls fck u dota2,Negative
299,you guys gotta fix the shooting bugs bc everyti ame i green people are kicked out my green ani amation flickers like crazy before also kicking me out my stats in park are garbage bc of it,Negative
301,this was easily the best fifa first ti ame with secondary divisions off the ball control free kick spin and placement and an original soundtrack to vibe to unmatched fifa easportsfifa fifa2004 pic twitter com lmzxeagopr,Positive
302,this cricket has been the worst hivemind of fandom i have done this more ti ames than i would love to be better if the tarzan level in kingdom hearts is as bad as borderlands,Negative
303,it was true epic omfg,Positive
305,great starting price,Positive
306,a delayed game is eventually good but a rushed game is forever bad shigeru miyamoto video game design legend devs of cyberpunk2077 please take care of yourselves this is a game we have waited years for a few more weeks won t hurt,Positive
307,best of luck,Positive
308,i am very interested in this,Positive
309,red dead redemption got me wanting to move to a mother fucking ranch,Positive
310,my goodness playoverwatch your matchmaking in competitive is as shitty as trumps dick because he s fucking the usa in the ass,Negative
311,what does everyone think of playoverwatch open que comp i ve been rolling on sigma but it s hell if you don t have supp players overwatch,Negative
312,league of legends taught me to come to terms with my own disappointing third novel,Positive
